sub_brand,sub_category,gender,channel,month,nsq,
bewakoof,Pyjamas,Unisex,amazon_cocoblu,01/08/25,482,
bewakoof,Pyjamas,Unisex,amazon_cocoblu,01/09/25,265,
bewakoof,Pyjamas,Unisex,flipkart_sor,01/07/25,637,
bewakoof,Pyjamas,Unisex,flipkart_sor,01/08/25,525,
bewakoof,Pyjamas,Unisex,flipkart_sor,01/09/25,282,
bewakoof,Pyjamas,Unisex,offline,01/07/25,237,
bewakoof,Pyjamas,Unisex,offline,01/08/25,250,
bewakoof,Pyjamas,Unisex,offline,01/09/25,217,
bewakoof air,T-Shirts,Male,myntra_sor,01/07/25,1943,
bewakoof air,T-Shirts,Male,myntra_sor,01/08/25,2417,
bewakoof air,T-Shirts,Male,myntra_sor,01/09/25,1498,
bewakoof air,T-Shirts,Male,amazon_cocoblu,01/07/25,1581,
bewakoof air,T-Shirts,Male,amazon_cocoblu,01/08/25,1119,
bewakoof air,T-Shirts,Male,amazon_cocoblu,01/09/25,814,
bewakoof air,T-Shirts,Female,myntra_sor,01/07/25,1319,
bewakoof air,T-Shirts,Female,myntra_sor,01/08/25,1413,
bewakoof air,T-Shirts,Female,myntra_sor,01/09/25,795,
bewakoof air,T-Shirts,Female,flipkart_sor,01/07/25,821,
bewakoof air,T-Shirts,Female,flipkart_sor,01/08/25,668,
bewakoof air,T-Shirts,Female,flipkart_sor,01/09/25,472,
bewakoof air,Jeans,Male,myntra_sor,01/07/25,518,
bewakoof air,Jeans,Male,myntra_sor,01/08/25,521,
bewakoof air,Jeans,Male,myntra_sor,01/09/25,335,
bewakoof air,Jeans,Male,amazon_cocoblu,01/07/25,360,
bewakoof air,Jeans,Male,amazon_cocoblu,01/08/25,388,
bewakoof air,Jeans,Male,amazon_cocoblu,01/09/25,235,
bewakoof air,Jeans,Female,flipkart_sor,01/07/25,293,
bewakoof air,Jeans,Female,flipkart_sor,01/08/25,295,
bewakoof air,Jeans,Female,flipkart_sor,01/09/25,211,
bewakoof air,Joggers,Male,myntra_sor,01/07/25,717,
bewakoof air,Joggers,Male,myntra_sor,01/08/25,541,
bewakoof air,Joggers,Male,myntra_sor,01/09/25,362,
bewakoof air,Joggers,Male,amazon_cocoblu,01/07/25,344,
bewakoof air,Joggers,Male,amazon_cocoblu,01/08/25,251,
bewakoof air,Joggers,Male,amazon_cocoblu,01/09/25,221,
bewakoof air,Joggers,Female,offline,01/07/25,251,
bewakoof air,Joggers,Female,offline,01/08/25,226,
bewakoof air,Joggers,Female,offline,01/09/25,119,
bewakoof air,Shorts,Male,myntra_sor,01/07/25,1043,
bewakoof air,Shorts,Male,myntra_sor,01/08/25,1000,
bewakoof air,Shorts,Male,myntra_sor,01/09/25,842,
bewakoof air,Shorts,Male,amazon_cocoblu,01/07/25,660,
bewakoof air,Shorts,Male,amazon_cocoblu,01/08/25,606,
bewakoof air,Shorts,Male,amazon_cocoblu,01/09/25,702,
bewakoof air,Shorts,Female,flipkart_sor,01/07/25,601,
bewakoof air,Shorts,Female,flipkart_sor,01/08/25,555,
bewakoof air,Shorts,Female,flipkart_sor,01/09/25,399,
bewakoof heavy duty,T-Shirts,Male,myntra_sor,01/07/25,1026,
bewakoof heavy duty,T-Shirts,Male,myntra_sor,01/08/25,773,
bewakoof heavy duty,T-Shirts,Male,myntra_sor,01/09/25,508,
bewakoof heavy duty,T-Shirts,Male,amazon_cocoblu,01/07/25,491,
bewakoof heavy duty,T-Shirts,Male,amazon_cocoblu,01/08/25,658,
bewakoof heavy duty,T-Shirts,Male,amazon_cocoblu,01/09/25,386,
bewakoof heavy duty,T-Shirts,Male,flipkart_sor,01/07/25,884,
bewakoof heavy duty,T-Shirts,Male,flipkart_sor,01/08/25,774,
bewakoof heavy duty,T-Shirts,Male,flipkart_sor,01/09/25,524,
bewakoof heavy duty,Jeans,Male,myntra_sor,01/07/25,252,
bewakoof heavy duty,Jeans,Male,myntra_sor,01/08/25,301,
bewakoof heavy duty,Jeans,Male,myntra_sor,01/09/25,219,
bewakoof heavy duty,Jeans,Male,flipkart_sor,01/07/25,302,
bewakoof heavy duty,Jeans,Male,flipkart_sor,01/08/25,199,
bewakoof heavy duty,Jeans,Male,flipkart_sor,01/09/25,200,
bewakoof heavy duty,Joggers,Male,myntra_sor,01/07/25,352,
bewakoof heavy duty,Joggers,Male,myntra_sor,01/08/25,400,
bewakoof heavy duty,Joggers,Male,myntra_sor,01/09/25,153,
bewakoof heavy duty,Joggers,Male,amazon_cocoblu,01/07/25,170,
bewakoof heavy duty,Joggers,Male,amazon_cocoblu,01/08/25,182,
bewakoof heavy duty,Joggers,Male,amazon_cocoblu,01/09/25,95,
