sub_brand,sub_category,gender,channel,month,nsq,
bewakoof,Pyjamas,Unisex,amazon_cocoblu,01/08/26,919,
bewakoof,Pyjamas,Unisex,amazon_cocoblu,01/09/26,917,
bewakoof,Pyjamas,Unisex,flipkart_sor,01/07/26,1558,
bewakoof,Pyjamas,Unisex,flipkart_sor,01/08/26,1189,
bewakoof,Pyjamas,Unisex,flipkart_sor,01/09/26,1413,
bewakoof,Pyjamas,Unisex,offline,01/07/26,640,
bewakoof,Pyjamas,Unisex,offline,01/08/26,683,
bewakoof,Pyjamas,Unisex,offline,01/09/26,958,
bewakoof air,T-Shirts,Male,myntra_sor,01/07/26,1238,
bewakoof air,T-Shirts,Male,myntra_sor,01/08/26,859,
bewakoof air,T-Shirts,Male,myntra_sor,01/09/26,1112,
bewakoof air,T-Shirts,Male,amazon_cocoblu,01/07/26,779,
bewakoof air,T-Shirts,Male,amazon_cocoblu,01/08/26,562,
bewakoof air,T-Shirts,Male,amazon_cocoblu,01/09/26,663,
bewakoof air,T-Shirts,Female,myntra_sor,01/07/26,803,
bewakoof air,T-Shirts,Female,myntra_sor,01/08/26,669,
bewakoof air,T-Shirts,Female,myntra_sor,01/09/26,743,
bewakoof air,T-Shirts,Female,flipkart_sor,01/07/26,585,
bewakoof air,T-Shirts,Female,flipkart_sor,01/08/26,553,
bewakoof air,T-Shirts,Female,flipkart_sor,01/09/26,683,
bewakoof air,Jeans,Male,myntra_sor,01/07/26,899,
bewakoof air,Jeans,Male,myntra_sor,01/08/26,710,
bewakoof air,Jeans,Male,myntra_sor,01/09/26,954,
bewakoof air,Jeans,Male,amazon_cocoblu,01/07/26,627,
bewakoof air,Jeans,Male,amazon_cocoblu,01/08/26,561,
bewakoof air,Jeans,Male,amazon_cocoblu,01/09/26,693,
bewakoof air,Jeans,Female,flipkart_sor,01/07/26,629,
bewakoof air,Jeans,Female,flipkart_sor,01/08/26,446,
bewakoof air,Jeans,Female,flipkart_sor,01/09/26,654,
bewakoof air,Joggers,Male,myntra_sor,01/07/26,845,
bewakoof air,Joggers,Male,myntra_sor,01/08/26,792,
bewakoof air,Joggers,Male,myntra_sor,01/09/26,857,
bewakoof air,Joggers,Male,amazon_cocoblu,01/07/26,572,
bewakoof air,Joggers,Male,amazon_cocoblu,01/08/26,459,
bewakoof air,Joggers,Male,amazon_cocoblu,01/09/26,556,
bewakoof air,Joggers,Female,offline,01/07/26,328,
bewakoof air,Joggers,Female,offline,01/08/26,343,
bewakoof air,Joggers,Female,offline,01/09/26,363,
bewakoof air,Shorts,Male,myntra_sor,01/07/26,365,
bewakoof air,Shorts,Male,myntra_sor,01/08/26,299,
bewakoof air,Shorts,Male,myntra_sor,01/09/26,430,
bewakoof air,Shorts,Male,amazon_cocoblu,01/07/26,213,
bewakoof air,Shorts,Male,amazon_cocoblu,01/08/26,217,
bewakoof air,Shorts,Male,amazon_cocoblu,01/09/26,224,
bewakoof air,Shorts,Female,flipkart_sor,01/07/26,188,
bewakoof air,Shorts,Female,flipkart_sor,01/08/26,180,
bewakoof air,Shorts,Female,flipkart_sor,01/09/26,169,
bewakoof heavy duty,T-Shirts,Male,myntra_sor,01/07/26,678,
bewakoof heavy duty,T-Shirts,Male,myntra_sor,01/08/26,444,
bewakoof heavy duty,T-Shirts,Male,myntra_sor,01/09/26,574,
bewakoof heavy duty,T-Shirts,Male,amazon_cocoblu,01/07/26,396,
bewakoof heavy duty,T-Shirts,Male,amazon_cocoblu,01/08/26,353,
bewakoof heavy duty,T-Shirts,Male,amazon_cocoblu,01/09/26,335,
bewakoof heavy duty,T-Shirts,Male,flipkart_sor,01/07/26,536,
bewakoof heavy duty,T-Shirts,Male,flipkart_sor,01/08/26,347,
bewakoof heavy duty,T-Shirts,Male,flipkart_sor,01/09/26,463,
bewakoof heavy duty,Jeans,Male,myntra_sor,01/07/26,526,
bewakoof heavy duty,Jeans,Male,myntra_sor,01/08/26,509,
bewakoof heavy duty,Jeans,Male,myntra_sor,01/09/26,667,
bewakoof heavy duty,Jeans,Male,flipkart_sor,01/07/26,342,
bewakoof heavy duty,Jeans,Male,flipkart_sor,01/08/26,357,
bewakoof heavy duty,Jeans,Male,flipkart_sor,01/09/26,485,
bewakoof heavy duty,Joggers,Male,myntra_sor,01/07/26,594,
bewakoof heavy duty,Joggers,Male,myntra_sor,01/08/26,372,
bewakoof heavy duty,Joggers,Male,myntra_sor,01/09/26,482,
bewakoof heavy duty,Joggers,Male,amazon_cocoblu,01/07/26,380,
bewakoof heavy duty,Joggers,Male,amazon_cocoblu,01/08/26,272,
bewakoof heavy duty,Joggers,Male,amazon_cocoblu,01/09/26,346,
